enrollment,direct_certification,meps_poverty_pct,meps_mod_poverty_pct,title_i_binary,school_level_clean_High,school_level_clean_Middle,school_level_clean_Other,school_type_clean_Regular school,school_type_clean_Specialized,charter_Yes,y
628.0,80.0,4.008515,4.390971,1,False,False,False,True,False,False,0
274.0,81.0,8.060953,4.320253,0,True,False,False,True,False,False,0
455.0,50.0,3.426048,2.898706,0,False,False,False,True,False,False,0
244.0,40.0,5.225011,4.878373,1,False,False,False,True,False,False,0
479.0,51.0,3.312264,2.784922,0,False,False,False,True,False,False,0
349.0,24.0,2.057222,2.578084,0,False,False,False,True,False,False,0
487.0,65.0,4.210955,4.005136,1,False,False,False,True,False,False,0
419.0,257.0,20.714277,25.249735,1,True,False,False,True,False,False,1
748.0,154.0,5.07386,3.696242,0,True,False,False,True,False,False,0
647.0,153.0,8.168845,6.791228,0,False,True,False,True,False,False,0
375.0,21.0,1.632219,3.458013,1,False,False,False,True,False,False,0
392.0,76.0,6.511712,6.1,1,False,False,False,True,False,False,0
181.0,4.0,0.503778,1.282331,0,False,False,False,True,False,False,0
567.0,54.0,3.228321,3.240404,1,False,False,False,True,False,False,0
199.0,27.0,3.275026,6.4,1,False,False,False,True,False,False,0
422.0,182.0,17.500118,22.035574,1,False,False,False,True,False,False,1
1012.0,331.0,11.184598,10.103803,0,True,False,False,True,False,False,0
70.0,55.0,27.99869,28.176651,0,False,False,True,True,False,False,1
326.0,170.0,16.116875,16.52423,1,False,False,False,True,False,False,1
498.0,93.0,7.283789,7.204632,1,False,False,False,True,False,False,0
415.0,76.0,6.39321,6.314054,0,False,True,False,True,False,False,0
824.0,111.0,2.704718,2.625561,0,True,False,False,True,False,False,0
1413.0,502.0,10.046578,12.748079,1,True,False,False,False,True,False,0
238.0,55.0,7.460486,8.722677,1,False,False,False,True,False,False,1
1529.0,642.0,12.197232,11.433908,1,True,False,False,True,False,False,0
571.0,46.0,2.978914,1.231956,0,False,True,False,True,False,False,0
457.0,45.0,3.045852,1.432847,0,False,False,False,True,False,False,0
811.0,492.0,23.33792,27.873377,1,False,False,False,True,False,False,1
1317.0,547.0,16.96947,15.553988,1,False,False,False,True,False,False,0
270.0,71.0,8.521355,8.732514,1,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
579.0,103.0,6.218801,6.139644,0,False,True,False,True,False,False,0
355.0,55.0,4.925268,3.865913,1,False,False,False,True,False,False,0
397.0,57.0,2.999908,1.940554,0,True,False,False,True,False,False,0
464.0,72.0,4.933352,3.133447,0,False,False,False,True,False,False,0
322.0,56.0,6.086324,5.02697,0,False,True,False,True,False,False,0
222.0,31.0,5.715737,4.656382,1,False,False,False,True,False,False,0
229.0,66.0,10.661156,9.599636,1,False,False,False,True,False,False,0
674.0,31.0,0.0,3.6,0,True,False,False,True,False,False,0
522.0,15.0,0.0,3.6,1,False,True,False,True,False,False,0
281.0,24.0,3.910581,4.689134,0,False,False,False,True,False,False,0
615.0,395.0,21.147484,16.099422,1,False,False,False,True,False,False,1
688.0,344.0,16.940714,18.12833,1,False,True,False,True,False,False,0
230.0,39.0,6.711864,8.871439,1,False,False,False,True,False,False,0
508.0,235.0,16.466002,17.653618,1,False,False,False,True,False,False,0
341.0,28.0,3.800808,5.960383,0,False,False,False,True,False,False,0
538.0,294.0,18.487495,19.984707,1,False,True,False,True,False,False,1
762.0,503.0,23.040361,17.992302,1,False,False,False,True,False,False,1
191.0,131.0,23.897793,28.433249,1,False,False,False,True,False,False,1
46.0,29.0,24.129354,24.609688,1,False,False,True,False,True,False,1
509.0,69.0,4.80967,5.889032,1,False,True,False,True,False,False,0
750.0,170.0,7.842322,7.633025,0,False,True,False,True,False,False,0
215.0,89.0,14.846766,19.382221,1,False,False,False,True,False,False,0
630.0,325.0,19.01654,23.551994,1,False,False,True,True,False,False,1
875.0,141.0,3.584625,3.782329,0,True,False,False,True,False,False,0
524.0,276.0,17.830055,22.506914,0,True,False,False,True,False,False,1
369.0,103.0,9.059594,7.835437,1,False,False,False,True,False,False,0
554.0,120.0,7.507452,6.283294,1,False,True,False,True,False,False,0
256.0,151.0,21.011463,25.546917,1,False,False,False,True,False,True,1
748.0,413.0,18.676254,24.892582,1,False,True,False,True,False,False,0
1004.0,60.0,0.209947,0.709641,0,True,False,False,True,False,False,0
752.0,30.0,1.625246,2.124941,0,False,True,False,True,False,False,0
323.0,35.0,4.674509,5.015562,1,False,False,False,True,False,False,0
663.0,475.0,24.91559,27.466063,1,False,False,False,True,False,False,0
405.0,287.0,24.656,34.31251,1,False,False,False,True,False,False,1
719.0,345.0,17.816887,16.835651,1,False,False,False,True,False,False,1
746.0,45.0,2.305232,3.083786,0,False,True,False,True,False,False,0
242.0,12.0,1.418744,3.904164,0,False,False,False,True,False,False,0
142.0,19.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
154.0,29.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
319.0,25.0,3.676264,4.110576,0,False,False,False,True,False,False,0
175.0,51.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
299.0,58.0,7.524551,6.146934,1,False,False,False,True,False,False,0
292.0,181.0,21.700836,24.251308,1,False,False,False,True,False,False,0
155.0,130.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
179.0,56.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,False,True,False,0
184.0,100.0,19.15823,23.693686,1,False,False,False,True,False,False,0
1189.0,646.0,16.305866,20.841322,1,True,False,False,True,False,False,1
1011.0,171.0,5.927425,4.152939,0,True,False,False,True,False,False,0
243.0,72.0,10.930335,7.189634,1,False,False,False,True,False,False,0
520.0,23.0,2.539881,4.365348,0,False,False,False,True,False,False,0
510.0,44.0,2.639961,2.891574,0,False,False,False,True,False,False,0
412.0,135.0,11.97466,12.547803,1,False,False,False,True,False,False,0
240.0,101.0,13.776353,13.699728,1,False,False,False,True,False,False,0
209.0,63.0,9.801977,10.154137,1,False,False,False,True,False,False,0
826.0,134.0,3.620733,5.289563,0,True,False,False,True,False,False,0
390.0,114.0,10.797567,8.153896,1,False,False,False,True,False,False,0
619.0,375.0,20.462984,15.414924,0,False,True,False,True,False,False,1
731.0,170.0,8.03843,8.249591,0,False,True,False,True,False,False,0
392.0,130.0,12.106569,14.425426,1,False,False,False,True,False,False,0
604.0,215.0,11.616937,13.129936,1,False,False,False,True,False,False,0
368.0,268.0,25.30905,21.530369,1,False,False,False,True,False,False,0
171.0,46.0,9.012493,15.9,1,False,False,False,True,False,False,0
474.0,113.0,6.156157,5.352956,0,True,False,False,True,False,False,0
887.0,115.0,4.612965,3.362559,1,False,True,False,True,False,False,0
244.0,45.0,4.897686,6.781974,1,False,False,False,True,False,False,0
542.0,355.0,21.570396,27.821499,1,False,False,False,True,False,False,0
1037.0,599.0,21.072155,16.024096,1,False,False,False,True,False,False,1
370.0,107.0,11.76095,6.1,1,False,False,False,True,False,False,0
238.0,140.0,17.801165,12.753103,0,True,False,False,True,False,False,1
603.0,370.0,23.568933,28.10439,1,False,False,False,True,False,False,1
762.0,61.0,4.509469,5.160445,0,False,False,False,True,False,False,0
311.0,111.0,11.648655,13.161654,1,False,False,False,True,False,False,1
444.0,192.0,14.162451,16.712925,1,False,False,False,True,False,False,0
264.0,172.0,22.75443,27.289888,1,False,False,False,True,False,False,0
282.0,132.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
661.0,414.0,21.915895,27.677828,1,False,False,False,True,False,False,1
310.0,28.0,2.774709,5.633119,0,False,False,False,True,False,False,0
383.0,211.0,16.868723,21.404179,1,True,False,False,True,False,True,1
764.0,652.0,29.474636,41.190178,1,False,False,False,True,False,False,1
91.0,21.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
432.0,165.0,12.481866,13.686468,0,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
111.0,60.0,19.060444,23.5959,1,False,False,False,True,False,False,0
437.0,47.0,3.87736,4.641872,0,False,True,False,True,False,False,0
336.0,279.0,28.70751,40.423054,1,False,False,False,True,False,False,1
675.0,116.0,8.864598,13.400054,1,False,False,False,True,False,False,0
293.0,196.0,23.334517,25.877508,1,False,False,False,True,False,False,0
304.0,137.0,14.769116,12.688777,1,False,False,False,True,False,False,0
569.0,322.0,18.605328,20.118328,1,False,False,False,True,False,False,0
275.0,48.0,5.578219,6.070119,1,False,False,False,True,False,False,0
315.0,223.0,24.632519,27.17551,1,False,False,False,True,False,False,1
273.0,111.0,14.601773,19.137228,1,False,False,False,True,False,False,0
456.0,351.0,25.390232,24.626907,1,False,False,False,True,False,False,1
426.0,35.0,2.50299,3.267502,1,False,False,False,True,False,False,0
554.0,307.0,18.214092,15.092487,1,False,False,False,True,False,False,1
493.0,54.0,4.713599,6.873175,0,False,False,False,True,False,False,0
546.0,155.0,10.517129,7.735618,1,False,False,False,True,False,False,1
549.0,21.0,1.041425,2.24238,1,False,False,False,True,False,False,0
502.0,57.0,4.847157,5.248178,0,False,False,False,True,False,False,0
270.0,154.0,20.053383,22.596375,1,False,False,False,True,False,False,0
650.0,403.0,22.482595,28.244532,1,False,False,False,True,False,False,0
63.0,32.0,16.965729,25.6,1,False,False,False,True,False,False,1
146.0,60.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
943.0,35.0,0.523344,2.375695,1,False,True,False,True,False,False,0
232.0,7.0,0.772502,2.323494,0,False,False,False,True,False,False,0
128.0,33.0,8.639902,12.1,1,False,False,False,True,False,False,1
222.0,28.0,3.966493,6.486107,1,False,False,False,True,False,False,0
1413.0,243.0,3.945177,5.113501,1,True,False,False,False,True,False,0
180.0,46.0,8.274785,8.339147,1,False,False,False,True,False,False,0
506.0,340.0,22.663939,28.915045,1,False,True,False,True,False,False,1
1978.0,844.0,12.42396,12.601919,0,True,False,False,True,False,False,1
705.0,107.0,4.820197,4.87542,1,False,False,False,True,False,False,0
1297.0,550.0,14.722636,19.258093,1,True,False,False,True,False,True,0
518.0,328.0,19.29805,23.833506,1,True,False,False,True,False,False,1
314.0,130.0,14.848739,13.767944,1,False,False,False,True,False,False,0
327.0,74.0,7.300952,7.091654,0,False,False,False,True,False,False,0
974.0,73.0,2.792117,1.205449,0,False,True,False,True,False,False,0
661.0,151.0,5.824791,6.397933,0,True,False,False,True,False,False,0
448.0,307.0,22.578533,28.79486,1,False,False,False,True,False,False,1
631.0,227.0,11.742965,13.921921,1,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
247.0,44.0,5.697791,8.522678,0,False,False,False,True,False,False,0
841.0,190.0,5.740901,5.664276,0,True,False,False,True,False,False,0
238.0,44.0,4.91259,5.153162,1,False,False,False,True,False,False,0
115.0,47.0,13.662317,9.8,1,False,False,False,True,False,False,1
91.0,73.0,26.999912,29.550385,1,True,False,False,True,False,False,1
362.0,112.0,10.066838,9.536032,1,False,False,False,True,False,False,0
246.0,155.0,20.741547,22.003738,1,False,False,False,True,False,False,1
377.0,202.0,16.056063,20.591516,1,True,False,False,False,False,False,1
916.0,445.0,18.015768,18.91497,1,False,False,False,True,False,False,0
300.0,19.0,1.876322,7.400448,0,False,False,False,True,False,False,0
262.0,156.0,19.87777,20.285126,1,False,False,False,True,False,False,0
461.0,38.0,2.511973,3.276485,0,False,False,False,True,False,False,0
480.0,24.0,1.432499,3.014854,0,False,False,False,True,False,False,0
1158.0,641.0,16.646288,17.804438,1,True,False,False,True,False,False,0
388.0,97.0,8.089858,7.326534,1,False,False,False,True,False,False,0
297.0,127.0,15.301329,15.309544,1,False,False,False,True,False,False,0
720.0,69.0,2.958144,3.222636,1,False,False,False,True,False,False,0
542.0,44.0,2.470408,2.680918,0,False,False,False,True,False,False,0
717.0,46.0,5.279755,5.639411,0,False,False,False,True,False,False,0
355.0,73.0,6.613049,6.481767,1,False,False,False,True,False,False,0
976.0,435.0,15.133132,14.369808,1,False,True,False,True,False,False,1
725.0,593.0,27.523619,39.239162,1,False,True,False,True,False,False,1
609.0,115.0,7.353265,7.580201,1,False,False,False,True,False,False,0
559.0,223.0,15.12377,16.022972,1,False,False,False,True,False,False,1
183.0,83.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
315.0,117.0,11.122396,12.474592,1,False,False,False,True,False,False,0
219.0,53.0,8.662896,9.925088,1,True,False,False,True,False,True,0
484.0,87.0,7.828148,6.879734,1,False,True,False,True,False,False,0
426.0,43.0,3.128094,3.714226,0,False,False,False,True,False,False,0
813.0,132.0,3.625194,1.51313,0,True,False,False,True,False,False,0
1630.0,349.0,9.2817,7.169637,1,False,False,True,True,False,True,0
2271.0,583.0,6.765919,8.263309,0,True,False,False,True,False,False,0
558.0,275.0,16.172943,18.351898,1,False,False,False,True,False,False,0
592.0,205.0,11.294837,13.915734,1,False,False,False,True,False,False,1
245.0,138.0,18.517456,17.754131,1,False,False,False,True,False,False,1
465.0,313.0,22.17411,27.936047,1,False,False,False,True,False,False,1
616.0,49.0,3.715395,6.573805,1,False,False,False,True,False,False,0
325.0,137.0,13.799826,14.817673,1,False,False,False,True,False,False,0
397.0,28.0,2.95487,5.669628,0,True,False,False,True,False,True,0
532.0,70.0,4.148001,4.734132,1,False,False,False,True,False,False,0
324.0,238.0,24.219572,35.935112,1,False,False,False,True,False,False,1
530.0,361.0,22.440863,28.691965,1,False,False,False,True,False,False,1
211.0,142.0,22.169703,25.183863,1,False,False,False,True,False,False,1
494.0,171.0,9.743049,9.296766,1,True,False,False,False,True,False,0
438.0,201.0,18.41965,22.955105,1,False,False,False,True,False,False,1
107.0,11.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
1749.0,133.0,0.751939,0.405301,0,True,False,False,True,False,False,0
384.0,37.0,2.97548,3.859521,0,False,False,False,True,False,False,0
427.0,32.0,2.26272,0.676052,0,False,False,False,True,False,False,0
214.0,56.0,8.478723,7.432501,1,False,False,False,True,False,False,0
18.0,13.0,24.337778,19.289719,0,True,False,False,True,False,False,1
625.0,443.0,24.661263,36.3768,1,False,False,False,True,False,False,1
278.0,54.0,6.23394,6.298301,1,False,False,False,True,False,False,0
413.0,78.0,6.583925,5.152311,1,False,True,False,True,False,False,0
519.0,27.0,0.490411,1.638852,0,False,False,False,True,False,False,0
428.0,97.0,8.611551,8.376756,1,False,False,False,True,False,False,0
750.0,134.0,6.244556,6.00976,0,False,True,False,True,False,False,0
647.0,115.0,4.384844,4.8,1,True,False,False,True,False,False,0
517.0,286.0,18.711288,24.47322,1,False,True,False,True,False,False,0
48.0,32.0,20.411892,19.430656,1,True,False,False,False,False,False,1
268.0,17.0,0.870204,3.79119,1,False,False,False,True,False,False,0
546.0,252.0,15.660453,17.157845,1,False,True,False,True,False,False,1
960.0,118.0,4.388817,6.874237,1,False,True,False,True,False,False,0
1039.0,149.0,5.07088,3.457874,1,False,True,False,True,False,False,0
60.0,46.0,23.740572,20.618965,0,True,False,False,False,False,False,1
660.0,300.0,15.427677,12.306071,0,True,False,False,True,False,False,1
578.0,310.0,18.150095,15.028488,1,False,True,False,True,False,False,1
383.0,225.0,22.699106,27.234564,1,False,False,False,True,False,False,1
264.0,66.0,8.089858,8.581759,1,False,False,False,True,False,False,0
732.0,385.0,18.57498,23.532795,1,False,False,False,True,False,False,0
559.0,285.0,17.268223,22.22604,1,False,True,False,True,False,False,0
553.0,309.0,19.667255,18.903933,1,False,False,False,True,False,False,1
682.0,85.0,4.445963,4.513637,1,False,True,False,True,False,False,0
198.0,50.0,6.626452,6.501728,0,True,False,False,True,False,False,0
202.0,66.0,11.173199,11.048473,0,False,True,False,True,False,False,1
22.0,14.0,19.403202,29.059713,1,True,False,False,True,False,False,0
32.0,21.0,20.065155,31.780697,1,True,False,False,False,False,False,0
44.0,9.0,5.029359,6.37733,0,True,False,False,False,False,False,0
383.0,283.0,24.363888,30.580217,1,False,False,False,True,False,False,0
336.0,23.0,1.037288,2.889639,0,False,False,False,True,False,False,0
520.0,315.0,19.932276,26.183382,1,False,False,False,True,False,False,0
369.0,81.0,8.374437,8.16514,1,False,False,False,True,False,False,0
200.0,88.0,15.713771,20.249226,1,False,False,False,True,False,False,1
405.0,118.0,10.765956,10.553699,1,False,False,False,True,False,False,0
543.0,149.0,8.902105,9.099809,1,False,False,False,True,False,False,0
870.0,448.0,18.985563,19.163525,1,False,False,False,True,False,False,0
431.0,79.0,5.869451,5.634656,1,False,True,False,True,False,False,0
499.0,81.0,6.470849,7.550211,1,False,False,False,True,False,False,0
398.0,31.0,0.813386,2.044186,0,True,False,False,True,False,False,0
208.0,21.0,3.658001,4.888801,0,False,True,False,True,False,False,0
517.0,361.0,23.01097,28.772903,1,False,False,False,True,False,False,1
712.0,569.0,27.66897,39.38451,1,False,False,False,True,False,False,1
463.0,46.0,3.604427,4.721341,0,False,True,False,True,False,False,0
128.0,36.0,9.13007,8.683786,0,False,False,False,True,False,False,1
487.0,311.0,21.025232,15.977171,1,False,False,False,True,False,False,1
340.0,31.0,3.332288,3.633959,1,False,True,False,True,False,False,0
355.0,55.0,4.925268,4.397925,1,False,False,False,True,False,False,0
285.0,219.0,25.346434,37.061977,1,False,False,False,True,False,False,1
329.0,255.0,25.567955,37.283497,1,False,False,False,True,False,False,1
505.0,270.0,18.40409,20.947083,1,True,False,False,True,False,True,0
809.0,274.0,9.494593,9.846751,0,True,False,False,True,False,False,0
123.0,47.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
598.0,26.0,1.21541,1.71732,0,False,False,False,True,False,False,0
370.0,23.0,3.13676,4.480095,0,False,False,False,True,False,False,0
407.0,286.0,24.458303,23.69498,1,False,False,False,True,False,False,1
501.0,287.0,18.836641,20.333853,1,False,False,False,True,False,False,1
207.0,125.0,18.32142,19.47957,0,True,False,False,True,False,False,1
304.0,95.0,10.170282,10.064206,1,False,False,False,True,False,False,0
655.0,126.0,6.17142,4.396934,0,False,False,False,True,False,False,0
415.0,44.0,4.596783,7.082203,1,False,False,False,True,False,False,0
1576.0,786.0,14.821853,13.074894,1,True,False,False,False,True,False,1
2256.0,974.0,12.591857,8.604991,1,True,False,False,False,True,False,1
2139.0,811.0,10.841357,13.38435,1,True,False,False,False,True,False,0
478.0,30.0,3.15671,1.534502,0,False,False,False,True,False,False,0
863.0,87.0,1.576375,0.878576,0,True,False,False,True,False,False,0
514.0,54.0,3.794372,3.096573,0,False,True,False,True,False,False,0
402.0,282.0,23.118597,22.355272,1,False,False,False,True,False,False,1
379.0,107.0,10.465172,10.473387,0,False,False,False,False,False,False,0
337.0,68.0,7.013939,4.370269,0,True,False,False,True,False,False,0
251.0,69.0,9.447869,8.844711,1,False,True,False,True,False,False,0
239.0,111.0,15.756874,15.310592,0,False,True,False,True,False,False,1
371.0,59.0,5.061747,6.230071,1,False,False,False,True,False,False,0
95.0,61.0,19.594324,24.12978,1,True,False,False,True,False,False,1
491.0,93.0,7.372412,6.423998,1,False,False,False,True,False,False,0
312.0,72.0,10.825768,11.914916,1,False,False,False,True,False,False,0
590.0,286.0,11.074821827450979,12.366722371428573,1,False,False,True,True,False,False,1
487.0,221.0,15.402823,16.665014,1,True,False,False,True,False,False,1
390.0,186.0,16.172556,17.43475,1,False,True,False,True,False,False,1
502.0,341.0,23.678728,24.866344,1,False,False,False,True,False,False,1
79.0,56.0,23.363865,24.861074,1,False,False,False,True,False,False,0
247.0,22.0,2.732975,1.355357,0,False,False,False,True,False,False,0
265.0,78.0,9.565783,9.763487,1,False,False,False,True,False,False,0
220.0,13.0,1.735107,0.122101,0,False,False,False,True,False,False,0
256.0,135.0,18.621164,23.298021,1,False,False,False,True,False,False,0
733.0,48.0,2.477078,2.687588,0,False,True,False,True,False,False,0
763.0,46.0,0.227502,0.438011,0,True,False,False,True,False,False,0
491.0,341.0,23.415031,29.176966,1,False,True,False,True,False,False,1
242.0,163.0,22.188604,23.701605,1,False,False,False,True,False,False,0
444.0,22.0,1.707495,2.855937,1,False,False,False,True,False,False,0
251.0,234.0,30.80047,40.45698,1,False,False,False,True,False,False,1
283.0,55.0,7.536747,6.51127,1,False,False,False,True,False,False,0
321.0,51.0,5.056715,6.242115,1,False,False,False,True,False,False,0
261.0,65.0,9.357396,9.365611,0,False,False,False,True,False,False,0
477.0,92.0,6.188253,6.252615,1,False,False,False,True,False,False,0
279.0,11.0,1.609699,1.969356,0,False,True,False,True,False,False,0
608.0,100.0,4.23353,3.9,1,False,False,False,True,False,False,0
563.0,37.0,0.408283,3.337146,0,True,False,False,True,False,False,0
508.0,219.0,14.957205,21.173534,1,True,False,False,True,False,True,0
209.0,92.0,15.259748,21.368944,1,False,True,False,True,False,True,0
719.0,106.0,3.375706,3.7,1,True,False,False,True,False,False,0
34.0,8.0,7.890338,6.1,1,False,False,False,True,False,False,0
565.0,256.0,14.850319,9.802257,1,False,False,False,True,False,False,1
329.0,74.0,7.255159,7.885151,0,False,False,False,True,False,False,0
804.0,58.0,0.621982,0.0,0,True,False,False,True,False,False,0
799.0,83.0,3.755143,3.006692,1,False,True,False,True,False,False,0
295.0,3.0,1.173857,0.237261,0,False,True,False,True,False,False,0
305.0,3.0,0.38556,0.0,1,False,False,False,True,False,False,0
479.0,91.0,6.621111,5.19111,0,False,True,False,True,False,False,0
375.0,21.0,1.632219,2.616373,1,False,False,False,True,False,False,0
174.0,65.0,12.202882,9.455183,1,False,False,False,True,False,False,0
451.0,26.0,1.687132,2.804045,1,False,False,False,True,False,False,0
902.0,117.0,4.615004,4.670228,0,False,True,False,True,False,False,0
493.0,39.0,2.401394,3.983749,0,False,False,False,True,False,False,0
305.0,17.0,1.913479,8.20065,1,False,False,False,True,False,False,0
413.0,288.0,24.279682,28.815138,1,False,False,False,True,False,False,0
556.0,133.0,9.03007,8.08575,1,False,False,False,True,False,False,0
476.0,130.0,9.388248,9.96139,1,False,True,False,True,False,False,0
247.0,39.0,6.323391,4.732611,1,False,False,False,True,False,False,0
261.0,18.0,2.0638,2.131474,0,False,False,False,True,False,False,0
36.0,29.0,27.11168,28.608889,0,True,False,False,True,False,False,1
1841.0,701.0,10.895352,12.392565,1,True,False,False,True,False,False,0
151.0,70.0,15.489115,21.3,1,False,False,False,True,False,False,1
490.0,85.0,6.071556,5.200064,0,False,True,False,True,False,False,0
701.0,561.0,27.706516,30.249506,1,False,False,False,True,False,False,1
188.0,124.0,23.022701,27.558157,1,False,False,False,True,False,False,0
551.0,443.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
285.0,134.0,15.418794,14.655468,1,False,False,False,True,False,False,0
551.0,33.0,5.137783,5.788759,0,False,False,False,True,False,False,0
346.0,53.0,4.867003,5.983791,1,False,False,False,True,False,False,0
181.0,90.0,16.319605,15.788799,1,False,False,False,True,False,False,0
537.0,34.0,1.875703,2.127317,0,False,False,False,True,False,False,0
222.0,69.0,10.114055,10.232596,0,False,False,False,True,False,False,0
387.0,35.0,2.778592,2.431954,0,False,False,False,True,False,False,0
235.0,41.0,5.575642,7.735218,1,False,False,False,True,False,False,0
191.0,120.0,21.520357,26.055813,1,False,True,False,True,False,True,1
563.0,109.0,6.212671,7.710061,0,False,False,False,True,False,False,0
382.0,92.0,7.784874,6.934881,1,False,False,False,True,False,False,0
548.0,193.0,11.491429,9.417744,1,False,False,False,True,False,False,0
384.0,36.0,2.888796,1.141839,1,False,False,False,True,False,False,0
661.0,94.0,4.501833,4.884289,1,False,False,False,True,False,False,0
239.0,153.0,22.376701,26.912155,1,False,False,False,True,False,False,1
638.0,404.0,21.375477,22.563095,1,False,True,False,True,False,False,1
709.0,571.0,29.952044,32.65354,1,False,False,False,True,False,False,1
368.0,25.0,3.328912,3.545207,0,False,False,False,True,False,False,0
414.0,219.0,17.37639,15.576485,1,False,False,False,True,False,False,0
290.0,30.0,3.21162,3.645932,0,False,False,False,True,False,False,0
451.0,85.0,6.041723,4.817565,1,False,False,False,True,False,False,0
168.0,136.0,28.014036,32.54949,1,False,False,False,True,False,False,0
261.0,222.0,30.157688,34.693142,1,False,True,False,True,False,False,1
542.0,42.0,2.347579,0.600621,0,False,False,False,True,False,False,0
450.0,22.0,1.92467,2.493383,0,False,True,False,True,False,False,0
187.0,103.0,16.555134,22.317068,1,True,False,False,True,False,False,1
1015.0,802.0,24.522186,36.237724,1,True,False,False,True,False,False,1
340.0,146.0,14.061901,17.07606,1,False,False,False,True,False,False,0
384.0,66.0,5.489327,6.657651,1,False,False,False,True,False,False,0
401.0,32.0,2.424462,2.635622,0,False,False,False,True,False,False,0
438.0,22.0,2.73952,5.262659,1,False,False,False,True,False,False,0
304.0,51.0,7.738947,9.236159,1,False,False,False,True,False,True,1
454.0,141.0,10.10613,9.165411,1,False,False,False,True,False,False,0
155.0,91.0,20.610151,20.163868,1,False,False,False,True,False,False,0
502.0,21.0,1.160634,1.729346,0,False,False,False,True,False,False,0
217.0,33.0,7.216697,6.413496,1,False,False,False,True,False,True,0
1253.0,64.0,0.0,1.825467,0,True,False,False,True,False,False,0
1019.0,62.0,2.322616,4.148084,1,False,True,False,True,False,False,0
283.0,225.0,26.232925,37.948467,1,False,False,False,True,False,False,1
425.0,41.0,2.979356,2.503272,0,False,False,False,True,False,False,0
594.0,199.0,11.448952,8.474911,0,True,False,False,True,False,False,0
226.0,72.0,10.662793,10.700001,1,False,False,False,True,False,False,0
437.0,71.0,5.176311,5.387471,0,False,False,False,True,False,False,0
825.0,45.0,0.03634,0.620565,0,True,False,False,True,False,False,0
833.0,131.0,5.532094,6.700418,0,False,True,False,True,False,False,1
704.0,479.0,24.80291,34.45942,1,False,False,False,True,False,True,1
1508.0,1056.0,21.530283,31.186792,1,True,False,False,True,False,False,1
258.0,197.0,25.713978,35.370487,1,False,True,False,True,False,False,1
395.0,346.0,28.925709,40.641247,1,False,False,False,True,False,False,1
474.0,280.0,19.431248,21.98172,1,False,False,False,True,False,False,0
375.0,198.0,18.64301,15.910257,1,False,False,False,True,False,False,0
384.0,171.0,15.120342,12.38759,0,True,False,False,True,False,False,1
402.0,204.0,18.736586,16.003834,1,False,True,False,True,False,False,1
478.0,47.0,3.570284,4.220789,0,True,False,False,True,False,False,0
282.0,171.0,19.952703,21.465704,1,False,False,False,True,False,False,0
253.0,38.0,5.296914,4.271438,0,True,False,False,True,False,False,0
551.0,24.0,1.218037,2.418993,1,False,False,False,True,False,False,0
1182.0,52.0,0.0,1.200956,0,True,False,False,True,False,False,0
848.0,44.0,2.024461,3.225416,1,False,True,False,True,False,False,0
69.0,3.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
300.0,161.0,17.632072,18.546682,1,False,False,False,True,False,False,1
88.0,62.0,26.59626,31.131718,1,False,False,True,False,True,False,1
399.0,34.0,2.604628,1.017961,1,False,False,False,True,False,False,0
277.0,8.0,0.72951,1.163822,0,False,False,False,True,False,False,0
468.0,32.0,2.573336,2.226698,0,False,True,False,True,False,False,0
655.0,132.0,7.775761,7.809528,1,False,False,False,True,False,False,0
361.0,42.0,3.640862,3.113519,0,False,False,False,True,False,False,0
283.0,53.0,6.002081,5.120046,1,False,True,False,True,False,False,0
432.0,36.0,1.532628,4.453614,0,False,False,False,True,False,False,0
309.0,53.0,5.477545,2.729846,0,False,False,False,True,False,False,0
434.0,41.0,2.912764,4.242958,1,False,False,False,True,False,False,0
894.0,157.0,6.142983,6.0117,0,True,False,False,True,False,False,0
265.0,162.0,21.41649,25.951942,1,False,False,False,True,False,False,1
287.0,86.0,8.195136,5.076959,0,True,False,False,True,False,False,0
260.0,11.0,1.176446,2.727438,0,False,False,False,True,False,False,0
